index,percentage_docks_available
6077,0.81263506
6078,0.8602642
6079,0.64077806
6080,0.8649418
6081,0.7558204
6082,0.8039399
6083,0.75063014
6084,0.46640402
6085,0.88421625
6086,0.17749178
6087,0.5907202
6088,0.7724997
6089,0.1672585
6090,0.58558816
6091,0.7223664
6092,0.44335547
6093,0.5685666
6094,0.7425553
6095,0.11537482
6096,0.56405467
6097,0.36695004
6098,0.6252204
6099,0.23150139
6100,0.86283576
6101,0.83951384
6102,0.37677783
6103,0.5993436
6104,0.5420121
6105,0.7382678
6106,0.56344295
6107,0.5344729
6108,0.36039644
6109,0.89429337
6110,0.3074932
6111,0.13212189
6112,0.59216565
6113,0.9107079
6114,0.884296
6115,0.40168434
6116,0.58460325
6117,0.884204
6118,0.5018523
6119,0.7814677
6120,0.44115567
6121,0.2350861
6122,0.57713175
6123,0.8533792
6124,0.1382269
6125,0.4907727
6126,0.8736406
6127,0.36291552
6128,0.11132113
6129,0.8739991
6130,0.55347526
6131,0.7994361
6132,0.5995828
6133,0.8271706
6134,0.8879927
6135,0.84126097
6136,0.7053057
6137,0.83028334
6138,0.74264026
6139,0.39352772
6140,0.628032
6141,0.84744215
6142,0.82368374
6143,0.6348174
6144,0.65809095
6145,0.9065337
6146,0.5467126
6147,0.59825337
6148,0.22599936
6149,0.53029305
6150,0.18644495
6151,0.7941415
6152,0.12403575
6153,0.701802
6154,0.8105145
6155,0.71300024
6156,0.6537874
6157,0.84850085
6158,0.355959
6159,0.20445982
6160,0.7951513
6161,0.5493114
6162,0.8784035
6163,0.6788896
6164,0.52067095
6165,0.5290424
6166,0.38623914
6167,0.32026643
6168,0.39025962
6169,0.5405686
6170,0.3529187
6171,0.6006681
6172,0.8486082
6173,0.7281681
6174,0.75063986
6175,0.79221433
6176,0.36271715
6177,0.78236884
6178,0.7056763
6179,0.9143268
6180,0.8485474
6181,0.90049905
6182,0.06535009
6183,0.4314867
6184,0.73030204
6185,0.7327487
6186,0.5741514
6187,0.21202806
6188,0.65177715
6189,0.18315957
6190,0.4958317
6191,0.7078918
6192,0.73015666
6193,0.49043635
6194,0.59000313
6195,0.46580628
6196,0.6551531
6197,0.68553203
6198,0.8108184
6199,0.9077629
6200,0.35706955
6201,0.6538795
6202,0.44142488
6203,0.54622626
6204,0.6879331
6205,0.6897037
6206,0.8141197
6207,0.54835397
6208,0.82836956
6209,0.53608096
6210,0.10758458
6211,0.8756713
6212,0.5575877
6213,0.5233987
6214,0.8798481
6215,0.8416135
6216,0.42862555
6217,0.05801239
6218,0.32223442
6219,0.7690461
6220,0.35176283
6221,0.9136178
6222,0.6499905
6223,0.24554436
6224,0.61444557
6225,0.7309858
6226,0.73208004
6227,0.89275354
6228,0.9166854
6229,0.48898557
6230,0.42375976
6231,0.7037268
6232,0.6233191
6233,0.40290454
6234,0.69607025
6235,0.73858094
6236,0.50339705
6237,0.76255995
6238,0.23662281
6239,0.4967664
6240,0.8624344
6241,0.2666538
6242,0.42544925
6243,0.85705185
6244,0.7667591
6245,0.49188104
6246,0.38150164
6247,0.74689823
6248,0.8711262
6249,0.8517743
6250,0.73867536
6251,0.1339787
6252,0.5136441
6253,0.317594
6254,0.26256368
6255,0.64858973
6256,0.39140326
6257,0.66607594
6258,0.5442796
6259,0.63488954
6260,0.48597834
6261,0.771456
6262,0.7809023
6263,0.22085916
6264,0.6696834
6265,0.86213344
6266,0.08969056
6267,0.3589865
6268,0.18771993
6269,0.6325327
6270,0.67052454
6271,0.10812416
6272,0.61668134
6273,0.817066
6274,0.78046036
6275,0.54355
6276,0.4930615
6277,0.73329747
6278,0.6784704
6279,0.6155447
6280,0.91897064
6281,0.5676566
6282,0.65619445
6283,0.32102743
6284,0.817589
6285,0.35326046
6286,0.44125256
6287,0.34500334
6288,0.87637115
6289,0.72202337
6290,0.4930729
6291,0.52358836
6292,0.6472813
6293,0.9294194
6294,0.39656657
6295,0.2185985
6296,0.5833373
6297,0.9181919
6298,0.33806986
6299,0.77082956
6300,0.93327576
6301,0.19579807
6302,0.9107472
6303,0.033164605
6304,0.21255456
6305,0.36500177
6306,0.83656555
6307,0.4612187
6308,0.24838735
6309,0.8681772
6310,0.5039451
6311,0.16638035
6312,0.36670446
6313,0.20681362
6314,0.74973875
6315,0.6623194
6316,0.93834233
6317,0.8959145
6318,0.75038064
6319,0.47641405
6320,0.6712074
6321,0.829524
6322,0.6202531
6323,0.8783279
6324,0.64355934
6325,0.8191731
6326,0.8128143
6327,0.58086914
6328,0.83657247
6329,0.7354326
6330,0.16087626
6331,0.7603683
6332,0.7240773
6333,0.84147286
6334,0.8853378
6335,0.8155608
6336,0.68607354
6337,0.42429313
6338,0.8607604
6339,0.7912952
6340,0.5131507
6341,0.50541776
6342,0.9494999
6343,0.5382742
6344,0.7382942
6345,0.5437491
6346,0.16237864
6347,0.7429487
6348,0.17831214
6349,0.2906536
6350,0.8876011
6351,0.7864387
6352,0.5713108
6353,0.49249744
6354,0.69978684
6355,0.8630533
6356,0.2558402
6357,0.65170425
6358,0.21534614
6359,0.6690253
6360,0.744593
6361,0.7386418
6362,0.8666465
6363,0.84553844
6364,0.71559846
6365,0.35679796
6366,0.054979075
6367,0.65686554
6368,0.2731535
6369,0.5741866
6370,0.580333
6371,0.28272668
6372,0.14421256
6373,0.88890666
6374,0.8271058
6375,0.4067535
6376,0.8917791
6377,0.6175523
6378,0.42374548
6379,0.9238581
6380,0.1044154
6381,0.39297315
6382,0.5999118
6383,0.17142849
6384,0.54871565
6385,0.740569
6386,0.6803855
6387,0.8814693
6388,0.6741798
6389,0.7851499
6390,0.84399897
6391,0.753364
6392,0.37841725
6393,0.33662173
6394,0.48473585
6395,0.44659626
6396,0.4420178
6397,0.7182159
6398,0.37625077
6399,0.79273266
6400,0.5450677
6401,0.8284181
6402,0.7396942
6403,0.6901268
6404,0.4428106
6405,0.68425053
6406,0.22873928
6407,0.81401485
6408,0.84033936
6409,0.8508903
6410,0.88639855
6411,0.8091858
6412,0.5777629
6413,0.7284727
6414,0.3890792
6415,0.60452753
6416,0.7822245
6417,0.5903839
6418,0.6311429
6419,0.6973494
6420,0.7222226
6421,0.34311092
6422,0.8326184
6423,0.33041912
6424,0.7388351
6425,0.82512456
6426,0.51873636
6427,0.2372332
6428,0.14339621
6429,0.77420366
6430,0.793897
6431,0.34911728
6432,0.7659825
6433,0.9142367
6434,0.6251904
6435,0.741518
6436,0.16053584
6437,0.86162984
6438,0.8928771
6439,0.38419527
6440,0.5371872
6441,0.52154714
6442,0.8013179
6443,0.7291632
6444,0.114732936
6445,0.9282788
6446,0.25280276
6447,0.25433207
6448,0.61750954
6449,0.88315094
6450,0.06432524
6451,0.83001447
6452,0.22561826
6453,0.19560535
6454,0.22008978
6455,0.2958053
6456,0.9562437
6457,0.45105585
6458,0.59687704
6459,0.6923052
6460,0.5966154
6461,0.82267016
6462,0.1611318
6463,0.92638975
6464,0.36780283
6465,0.72082436
6466,0.6483529
6467,0.36972156
6468,0.3206244
6469,0.5013312
6470,0.10836575
6471,0.61489725
6472,0.84147197
6473,0.15809114
6474,0.7254671
6475,0.32288396
6476,0.64152783
6477,0.7128691
6478,0.2074806
6479,0.84531677
6480,0.62482303
6481,0.8732328
6482,0.7407162
6483,0.8603008
6484,0.7896793
6485,0.457723
6486,0.33339447
6487,0.8856491
6488,0.75563645
6489,0.786412
6490,0.3736652
6491,0.79504085
6492,0.8860026
6493,0.828911
6494,0.6965355
6495,0.96404356
6496,0.3570535
6497,0.59787136
6498,0.7151045
6499,0.5092253
6500,0.26868173
6501,0.9329628
6502,0.6527351
6503,0.8971618
6504,0.85640746
6505,0.054030538
6506,0.16697325
6507,0.7323122
6508,0.5263669
6509,0.36179554
6510,0.09636997
6511,0.57849956
6512,0.45752916
6513,0.34199867
6514,0.69451207
6515,0.17949586
6516,0.9082118
6517,0.8436189
6518,0.17438655
6519,0.7776875
6520,0.72549933
6521,0.7324943
6522,0.16455439
6523,0.28026432
6524,0.35635543
6525,0.33744118
6526,0.29321867
6527,0.2269524
6528,0.45231113
6529,0.86535805
6530,0.88608485
6531,0.50327253
6532,0.67029095
6533,0.16488327
6534,0.56637293
6535,0.2181095
6536,0.868113
6537,0.65782905
6538,0.62209326
6539,0.51446986
6540,0.8207834
6541,0.87798095
6542,0.2251023
6543,0.7419888
6544,0.41339055
6545,0.21195875
6546,0.44884706
6547,0.5205411
6548,0.16525532
6549,0.6194627
6550,0.44551575
6551,0.6762075
6552,0.52369916
6553,0.8055965
6554,0.7941841
6555,0.84658074
6556,0.18183638
6557,0.5749027
6558,0.11225161
6559,0.5361984
6560,0.23368967
6561,0.7035891
6562,0.7660057
6563,0.8779372
6564,0.19167066
6565,0.41202712
6566,0.6591197
6567,0.2172611
6568,0.20799482
6569,0.7929577
6570,0.6602366
6571,0.6666912
6572,0.89121854
6573,0.14891744
6574,0.74398863
6575,0.8171254
6576,0.12518163
6577,0.80936223
6578,0.57867867
6579,0.62017787
6580,0.7784875
6581,0.37903702
6582,0.3189139
6583,0.6106565
6584,0.23153226
6585,0.07936475
6586,0.51231384
6587,0.57423985
6588,0.44835407
6589,0.44629115
6590,0.58743364
6591,0.91875464
6592,0.72652286
6593,0.70719135
6594,0.73716676
6595,0.89330983
6596,0.6007109
6597,0.20737416
6598,0.67561686
6599,0.42169854
6600,0.8685425
6601,0.38299796
6602,0.8902753
6603,0.8982944
6604,0.45647895
6605,0.7685931
6606,0.42172155
6607,0.16509876
6608,0.24796751
6609,0.8734061
6610,0.8991802
6611,0.38698184
6612,0.41411883
6613,0.94237244
6614,0.5724595
6615,0.704753
6616,0.16975379
6617,0.14104907
6618,0.86372733
6619,0.8377271
6620,0.25994605
6621,0.87080973
6622,0.6466771
6623,0.23587863
6624,0.78716046
6625,0.6134258
6626,0.8701664
6627,0.7017925
6628,0.39723977
6629,0.53446317
6630,0.21834007
6631,0.35028884
6632,0.62871283
6633,0.3873946
6634,0.6844923
6635,0.8210986
6636,0.76500106
6637,0.30065495
6638,0.8044825
6639,0.6876699
6640,0.8527273
6641,0.78228635
6642,0.59123135
6643,0.84814876
6644,0.79633504
6645,0.8766245
6646,0.89741576
6647,0.7553088
6648,0.45794582
6649,0.8229552
6650,0.33590558
6651,0.6959234
6652,0.30611122
6653,0.08559049
6654,0.53283465
6655,0.80248517
6656,0.7381653
6657,0.7939841
6658,0.737717
6659,0.87397486
6660,0.5478411
6661,0.62845457
6662,0.27352762
6663,0.18674761
6664,0.5351182
6665,0.8889135
6666,0.82846874
6667,0.78618735
6668,0.8731358
6669,0.83066225
6670,0.572879
6671,0.09819375
6672,0.81142384
6673,0.4260406
6674,0.858779
6675,0.6016929
6676,0.4582082
6677,0.54145896
6678,0.5344787
6679,0.22322579
6680,0.31769508
6681,0.1855275
6682,0.9692503
6683,0.8186781
6684,0.42150596
6685,0.18231413
6686,0.5360579
6687,0.8346599
6688,0.9239714
6689,0.77598816
6690,0.6717414
6691,0.9008184
6692,0.894194
6693,0.23590861
6694,0.23826882
6695,0.33709902
6696,0.68648803
6697,0.86885554
6698,0.21431729
6699,0.07920475
6700,0.91438955
6701,0.20805694
6702,0.8539211
6703,0.23034516
6704,0.7281486
6705,0.42694214
6706,0.7960659
6707,0.70711666
6708,0.18166772
6709,0.8535821
6710,0.12628384
6711,0.16025618
6712,0.8546263
6713,0.39062524
6714,0.538764
6715,0.10330397
6716,0.57567143
6717,0.32978484
6718,0.2425985
6719,0.23952396
6720,0.83999103
6721,0.4202283
6722,0.6787806
6723,0.21268255
6724,0.8615975
6725,0.7080452
6726,0.73491853
6727,0.77205145
6728,0.92480475
6729,0.06894262
6730,0.83508646
6731,0.52450454
6732,0.8630629
6733,0.4356288
6734,0.63053995
6735,0.41092315
6736,0.49206796
6737,0.17917177
6738,0.86874485
6739,0.33016932
6740,0.5500996
6741,0.88572407
6742,0.38634884
6743,0.8939344
6744,0.92824227
6745,0.7504373
6746,0.5511668
6747,0.8434116
6748,0.22851644
6749,0.41154405
6750,0.12720267
6751,0.33382004
6752,0.28183097
6753,0.12299536
6754,0.34714147
6755,0.8093031
6756,0.46981868
6757,0.33666965
6758,0.8196173
6759,0.7873753
6760,0.40235174
6761,0.42776325
6762,0.6930675
6763,0.28580096
6764,0.48119184
6765,0.7264331
6766,0.82319313
6767,0.793478
6768,0.82039934
6769,0.6267135
6770,0.67021453
6771,0.42849895
6772,0.8860854
6773,0.27505293
6774,0.6069495
6775,0.88318336
6776,0.83966357
6777,0.80931246
6778,0.78668875
6779,0.6116931
6780,0.23741446
6781,0.41744053
6782,0.6221969
6783,0.89057827
6784,0.50881314
6785,0.31112477
6786,0.7251161
6787,0.6428132
6788,0.7900572
6789,0.6736907
6790,0.87617064
6791,0.78086257
6792,0.9143519
6793,0.88509524
6794,0.33428758
6795,0.36712217
6796,0.37795737
6797,0.347166
6798,0.40743825
6799,0.20612061
6800,0.7101561
6801,0.78325254
6802,0.663507
6803,0.37128478
6804,0.27865103
6805,0.8381073
6806,0.1421427
6807,0.39292237
6808,0.5029479
6809,0.73413545
6810,0.8714039
6811,0.8068558
6812,0.6634544
6813,0.15219228
6814,0.38315898
6815,0.9212585
6816,0.13552974
6817,0.6462672
6818,0.7720046
6819,0.53833437
6820,0.6907848
6821,0.6304231
6822,0.8713451
6823,0.16285324
6824,0.42414433
6825,0.6628478
6826,0.14506397
6827,0.810998
6828,0.7664195
6829,0.43189046
6830,0.89419603
6831,0.7640181
6832,0.83436996
6833,0.51417404
6834,0.46342996
6835,0.69377244
6836,0.8802614
6837,0.5381324
6838,0.655759
6839,0.8283739
6840,0.91299963
6841,0.62419575
6842,0.41060984
6843,0.7250296
6844,0.66193676
6845,0.33789974
6846,0.57503855
6847,0.8309676
6848,0.69414073
6849,0.1857621
6850,0.48125646
6851,0.43174303
6852,0.5416351
6853,0.092266284
6854,0.58607715
6855,0.47798607
6856,0.18267493
6857,0.20851398
6858,0.82696366
6859,0.5550977
6860,0.17657538
6861,0.28184488
6862,0.776215
6863,0.08093928
6864,0.8180581
6865,0.6188588
6866,0.46559075
6867,0.62918544
6868,0.8304219
6869,0.4691394
6870,0.78210664
6871,0.39768162
6872,0.66148704
6873,0.41913062
6874,0.5038145
6875,0.40596378
6876,0.30215558
6877,0.4500163
6878,0.5991564
6879,0.36562997
6880,0.318023
6881,0.23573838
6882,0.8702368
6883,0.9167541
6884,0.20580699
6885,0.7045758
6886,0.21745442
6887,0.2992668
6888,0.7374331
6889,0.8678237
6890,0.7378391
6891,0.58527887
6892,0.1169195
6893,0.40008867
6894,0.6984891
6895,0.8715288
6896,0.716301
6897,0.86389124
6898,0.4285213
6899,0.77955496
6900,0.7631235
6901,0.59749854
6902,0.3167321
6903,0.38799995
6904,0.8165694
6905,0.26638088
6906,0.80899554
6907,0.35283
6908,0.7338436
6909,0.9596554
6910,0.7752082
6911,0.83527434
6912,0.81179065
6913,0.90134025
6914,0.71906763
6915,0.660872
6916,0.6594719
6917,0.21306717
6918,0.5082282
6919,0.4332549
6920,0.6282072
6921,0.6501801
6922,0.77980494
6923,0.6404273
6924,0.36086854
6925,0.49415812
6926,0.17152908
6927,0.19680907
6928,0.4182173
6929,0.714899
6930,0.89647585
6931,0.32431206
6932,0.47276714
6933,0.16810152
6934,0.8980394
6935,0.8313243
6936,0.86639667
6937,0.8611955
6938,0.32673106
6939,0.34497777
6940,0.6398424
6941,0.34034628
6942,0.11881884
6943,0.65927166
6944,0.515968
6945,0.5854287
6946,0.7832568
6947,0.4642771
6948,0.5679771
6949,0.18182719
6950,0.16915883
6951,0.65262336
6952,0.6677242
6953,0.631657
6954,0.6921203
6955,0.53903115
6956,0.66497666
6957,0.39526185
6958,0.9010923
6959,0.7849962
6960,0.6271253
6961,0.8298745
6962,0.5612102
6963,0.21758918
6964,0.8094147
6965,0.30310366
6966,0.6414626
6967,0.14016806
6968,0.2935209
6969,0.7859001
6970,0.5514243
6971,0.22789368
6972,0.15474933
6973,0.90659076
6974,0.31897005
6975,0.84891605
6976,0.7749945
6977,0.8052186
6978,0.39503607
6979,0.63996243
6980,0.3143004
6981,0.74399656
6982,0.5357281
6983,0.35128856
6984,0.56362957
6985,0.86185336
6986,0.46320242
6987,0.7279607
6988,0.61309767
6989,0.4096843
6990,0.75553375
6991,0.16544622
6992,0.49434695
6993,0.8231055
6994,0.35450146
6995,0.8162882
6996,0.64642215
6997,0.5008113
6998,0.2958885
6999,0.4921923
7000,0.7549729
7001,0.4362543
7002,0.34303415
7003,0.75856525
7004,0.3466359
7005,0.42741522
7006,0.12081778
7007,0.45484915
7008,0.7441397
7009,0.07473965
7010,0.88720655
7011,0.4967817
7012,0.49400073
7013,0.27386865
7014,0.88635236
7015,0.4101645
7016,0.44907552
7017,0.45568246
7018,0.45283622
7019,0.64135087
7020,0.72033125
7021,0.41281196
7022,0.75705653
7023,0.55851394
7024,0.8106355
7025,0.33326095
7026,0.23709102
7027,0.5090028
7028,0.7935212
7029,0.18407707
7030,0.814942
7031,0.8743248
7032,0.607167
7033,0.5249582
7034,0.7427326
7035,0.6412586
7036,0.89418244
7037,0.59500396
7038,0.62544996
7039,0.29600376
7040,0.49953058
7041,0.38722727
7042,0.37372422
7043,0.12540898
7044,0.20815188
7045,0.8521161
7046,0.21746269
7047,0.38973567
7048,0.3385679
7049,0.76162946
7050,0.6258355
7051,0.6301428
7052,0.6583145
7053,0.93301046
7054,0.36605674
7055,0.13442515
7056,0.68611604
7057,0.8796452
7058,0.3182064
7059,0.421027
7060,0.13591757
7061,0.56414384
7062,0.7442137
7063,0.5579726
7064,0.28585783
7065,0.2447764
7066,0.26944348
7067,0.7111711
7068,0.89386255
7069,0.8270858
7070,0.90895915
7071,0.64290965
7072,0.51888347
7073,0.20755501
7074,0.88289165
7075,0.74991363
7076,0.46846938
7077,0.14024845
7078,0.065452464
7079,0.50541174
7080,0.66166985
7081,0.39840636
7082,0.8509855
7083,0.13473092
7084,0.32622206
7085,0.46514148
7086,0.91229415
7087,0.14437334
7088,0.67606515
7089,0.3671468
7090,0.6577525
7091,0.76498324
7092,0.37990323
7093,0.47421792
7094,0.43084508
7095,0.8727944
7096,0.63121134
7097,0.112067364
7098,0.51514494
7099,0.6995055
7100,0.59091985
7101,0.7552914
7102,0.20651245
7103,0.7267077
7104,0.64031076
7105,0.8873702
7106,0.15715814
7107,0.88682187
7108,0.8443113
7109,0.8314026
7110,0.51801085
7111,0.64508104
7112,0.90831673
7113,0.66243404
7114,0.82260555
7115,0.47581834
7116,0.6437046
7117,0.6576979
7118,0.05577243
7119,0.50433797
7120,0.5706856
7121,0.11107596
7122,0.56722987
7123,0.8890869
7124,0.17554235
7125,0.9443285
7126,0.31046453
7127,0.5555445
7128,0.8593862
7129,0.61175543
7130,0.7299734
7131,0.4091153
7132,0.872167
7133,0.8589776
7134,0.1887355
7135,0.8949225
7136,0.8385977
7137,0.44638228
7138,0.5393348
7139,0.7598692
7140,0.8672639
7141,0.40878713
7142,0.5319402
7143,0.31404307
7144,0.36389628
7145,0.4107733
7146,0.45239294
7147,0.635595
7148,0.4211006
7149,0.6176653
7150,0.24112377
7151,0.48512998
7152,0.23911428
7153,0.84689945
7154,0.628883
7155,0.40138334
7156,0.47278503
7157,0.52706474
7158,0.27432725
7159,0.21851681
7160,0.8831061
7161,0.2186664
7162,0.764599
7163,0.55807585
7164,0.90282893
7165,0.17273909
7166,0.7243918
7167,0.8133478
7168,0.70034933
7169,0.34081277
7170,0.4445755
7171,0.7038375
7172,0.7976378
7173,0.11704647
7174,0.81097746
7175,0.84402406
7176,0.08413777
7177,0.84068114
7178,0.77136487
7179,0.7073295
7180,0.56695855
7181,0.8789151
7182,0.681954
7183,0.09985466
7184,0.9387824
7185,0.8409298
7186,0.7842206
7187,0.13357441
7188,0.6677399
7189,0.8211048
7190,0.45354354
7191,0.62301975
7192,0.45870206
7193,0.10078698
7194,0.8726732
7195,0.9335797
7196,0.27997148
7197,0.21553233
7198,0.10470771
7199,0.71329445
7200,0.58047104
7201,0.6200346
7202,0.819093
7203,0.75794744
7204,0.8745819
7205,0.8733145
7206,0.92620546
7207,0.88893884
7208,0.06651247
7209,0.20632623
7210,0.820553
7211,0.8258729
7212,0.10846606
7213,0.8595964
7214,0.26051295
7215,0.52303135
7216,0.26532263
7217,0.50142074
7218,0.7769088
7219,0.8276614
7220,0.8655772
7221,0.30277896
7222,0.42562887
7223,0.7094111
7224,0.35253853
7225,0.8550941
7226,0.85811555
7227,0.5596098
7228,0.57709026
7229,0.5967937
7230,0.8536604
7231,0.53181803
7232,0.66921353
7233,0.121197954
7234,0.45776704
7235,0.7476887
7236,0.75563794
7237,0.81613153
7238,0.9495329
7239,0.7167151
7240,0.3681247
7241,0.8056525
7242,0.7949021
7243,0.50306046
7244,0.7780153
7245,0.6989482
7246,0.60594577
7247,0.10411181
7248,0.7614104
7249,0.45117244
7250,0.62147737
7251,0.16164248
7252,0.17544313
7253,0.40663227
7254,0.57549566
7255,0.44451392
7256,0.06140057
7257,0.7555987
7258,0.60470223
7259,0.8541797
7260,0.75807273
7261,0.58410156
7262,0.93754995
7263,0.757462
7264,0.6282186
7265,0.6203849
7266,0.28915566
7267,0.67336184
7268,0.8486885
7269,0.6068365
7270,0.42180836
7271,0.71549106
7272,0.4152636
7273,0.8878154
7274,0.33066034
7275,0.7092716
7276,0.8654405
7277,0.88611
7278,0.95845723
7279,0.6429724
7280,0.22330719
7281,0.67999494
7282,0.8977154
7283,0.6565036
7284,0.5774504
7285,0.6955479
7286,0.8653503
7287,0.8658819
7288,0.7918887
7289,0.41176283
7290,0.8449359
7291,0.7956294
7292,0.11593076
7293,0.8345821
7294,0.621091
7295,0.951322
7296,0.36795965
7297,0.81985116
7298,0.8634329
7299,0.81795603
7300,0.5945611
7301,0.73453164
7302,0.31103855
7303,0.28048635
7304,0.7247948
7305,0.8207087
7306,0.75371945
7307,0.23406667
7308,0.12556256
7309,0.48227155
7310,0.4052981
7311,0.6439808
7312,0.33232865
7313,0.87589216
7314,0.61873984
7315,0.70938444
7316,0.3858753
7317,0.4710768
7318,0.68233
7319,0.6885194
7320,0.79149985
7321,0.7241786
7322,0.82487935
7323,0.09598748
7324,0.493518
7325,0.87541306
7326,0.52339894
7327,0.8459008
7328,0.17061947
7329,0.41003615
7330,0.67914844
7331,0.39694703
7332,0.55906373
7333,0.26889804
7334,0.8342949
7335,0.69109964
7336,0.76290935
7337,0.55179554
7338,0.40032616
7339,0.9080469
7340,0.4816378
7341,0.30394194
7342,0.8558958
7343,0.24264857
7344,0.33803076
7345,0.2718674
7346,0.69752854
7347,0.5647708
7348,0.06341969
7349,0.35483718
7350,0.44412243
7351,0.22348222
7352,0.19364937
7353,0.47015122
7354,0.13051781
7355,0.7111473
7356,0.7205117
7357,0.6650722
7358,0.41579768
7359,0.3707685
7360,0.9020188
7361,0.3334953
7362,0.3253076
7363,0.93210447
7364,0.88441384
7365,0.4708591
7366,0.4644048
7367,0.1395811
7368,0.5559131
7369,0.85540384
7370,0.7814586
7371,0.6222065
7372,0.33413342
7373,0.75033057
7374,0.74853504
7375,0.7969088
7376,0.74989706
7377,0.13273327
7378,0.5989209
7379,0.6181369
7380,0.64623594
7381,0.91523445
7382,0.7740931
7383,0.6558878
7384,0.44844896
7385,0.66527176
7386,0.33257264
7387,0.9090437
7388,0.7422563
7389,0.23662241
7390,0.5481356
7391,0.97729516
7392,0.6260962
7393,0.7577919
7394,0.82055706
7395,0.70893836
7396,0.8705813
7397,0.28219217
7398,0.25215608
7399,0.31480682
7400,0.7939581
7401,0.19218314
7402,0.13508311
7403,0.68336517
7404,0.17028016
7405,0.10077236
7406,0.3175587
7407,0.31678027
7408,0.83759266
7409,0.36015558
7410,0.094657615
7411,0.58113956
7412,0.7176668
7413,0.53627795
7414,0.09136012
7415,0.6921806
7416,0.36817738
